"Theta";"ExtendedSin";"ExtendedSinSq";"ExtArcSin";"ExtArcSinSq"
350;3.82635182233307;3.9698463103929544;3.0860084803088754;2.9036515287595845
351;3.8435655349597693;3.975528258147577;3.0915717967840233;2.9160792476916617
352;3.8608268990399344;3.9806308479691594;3.0971335642080216;2.9291804398503487
353;3.878130656594853;3.9851478631379984;3.1026939557834115;2.9430889289902256
354;3.8954715367323467;3.989073800366903;3.108253144328491;2.957988643310874
355;3.912844257252342;3.992403876506104;3.113811302325998;2.974144574370104
356;3.930243526255875;3.995134034370785;3.119368601971526;2.991963744230276
357;3.947664043757056;3.9972609476841368;3.1249252152217215;3.012131882586683
358;3.9651005032974993;3.998782025129912;3.1304813138422944;3.0359872134102046
359;3.9825475935627166;3.999695413509548;3.13603706945588;3.0669878667872195
